amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1080000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,990000,1
4,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,950000,2
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,950000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,900000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,770000,1
4,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,765000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,750000,1
4,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,725000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,700000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,680000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,676000,1
4,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,675000,1
4,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,660000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,660000,1
4,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,650000,2
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,637000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,630000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,610000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,600000,1
4,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,600000,1
4,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,600000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,600000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,600000,1
4,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,560000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,550000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,500000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,480000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,460000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,460000,2
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,450000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,447000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,415000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,410062.19,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
4,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,394000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,370000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,360000,2
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,350000,1
4,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,326250,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,320000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,270000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,260000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,250000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,225000,1
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,211360,2
4,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,191194,2
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,180000,1
4,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,180000,1
4,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,180000,1
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,168900,2
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,160000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,150000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,150000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,150000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,120000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,98000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,90000,1
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,90000,2
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,1
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,87750,2
4,0,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,75000,1
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,72600,2
4,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,67000,1
4,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,60000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,45000,1
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,45000,1
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,36400,2
4,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,1
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,28200,2
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,21600,2
4,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,20800,1
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,17250,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,17250,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,17250,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,17250,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
4,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,11250,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,11200,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,8400,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5600,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5000,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,4200,2
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
4,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
3,0,0,0,1,4,1,0,0,2,0,1,0,0,2,1,0,0,2,9600000,1
3,0,0,0,1,4,1,0,0,2,0,1,0,0,2,1,0,0,2,8490800,1
3,0,0,0,1,4,1,0,0,2,0,1,0,0,2,1,0,0,2,8400000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7900000,1
3,0,0,0,1,4,0,0,1,3,0,1,0,0,2,1,0,0,2,7571262.97,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7380000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,5000000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4980000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4480000,1
3,0,0,0,1,4,0,0,1,3,0,1,0,0,2,1,0,0,2,4405157,2
3,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3980000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,3749000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3535000,1
3,0,1,1,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,3320550,1
3,0,1,1,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,3138314.54,2
3,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,3120520,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,3066000,1
3,0,1,1,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,3008880,1
3,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,3005848,1
3,0,0,0,1,4,0,0,1,3,0,1,0,0,2,1,0,0,2,3000000,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3000000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2800000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2800000,1
3,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,2776100,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2680000,1
3,0,0,0,0,1,1,0,0,2,1,0,1,0,3,0,0,1,3,2521904,2
3,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,2492160,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2480000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2220000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,2100000,1
3,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,2000000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2000000,1
3,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2000000,1
3,0,0,0,0,1,1,0,0,2,1,1,0,0,2,0,0,1,3,1936517.5,2
3,0,0,0,0,5,1,0,0,2,1,1,0,0,2,0,0,1,3,1936517.5,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1906000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,1870000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1826600,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1820000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1790000,1
3,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,1606658.45,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1600000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1550000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1480000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1460000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1400000,1
3,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,1383672,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1380000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1350000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1250000,1
3,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,1241600,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1200000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1180000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,1126000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1090000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1050000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,980000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,950000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,850000,1
3,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,800000,1
3,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,800000,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,800000,1
3,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,800000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,800000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,795000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,780000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,750000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,720000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,720000,1
3,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,700000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,700000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,680000,1
3,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,600000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,600000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,600000,1
3,0,0,0,1,6,1,0,0,2,1,0,0,1,1,1,0,0,2,532400,2
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,530000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,530000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,520000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,520000,1
3,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,450000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,432000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,420000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,400000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,400000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,396000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,390000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,387000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,380000,1
3,0,0,0,1,6,1,0,0,2,1,0,0,1,1,1,0,0,2,373600,2
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,368000,1
3,0,0,0,1,2,1,0,0,2,1,0,0,1,1,1,0,0,2,359000,2
3,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,355000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,330000,1
3,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,330000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,325000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,322500,1
3,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,312260.33,2
3,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,310000,2
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,300000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,300000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,0,1,0,1,300000,1
3,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,248000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,248000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,225000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,200000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,200000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,200000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,190000,2
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,180000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,180000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,180000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,180000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,180000,1
3,0,0,0,1,6,1,0,0,2,1,0,0,1,1,1,0,0,2,178400,2
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,168000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,165000,1
3,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,163020,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,160000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,144000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,135000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,130000,2
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,130000,1
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,120000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,120000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,115000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,103000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,100000,1
3,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
3,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,100000,2
3,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
3,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,100000,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,2
3,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,86250,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,85000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,72000,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,60000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,60000,1
3,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,60000,2
3,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,53640,1
3,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,53528.67,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,50000,1
3,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,50000,2
3,0,0,0,0,5,1,0,0,2,1,0,0,1,1,1,0,0,2,40000,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,35000,1
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,35000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,26710,2
3,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,20000,1
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,1
3,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
3,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
3,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,13000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,13000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9735,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,8000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,3
3,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,6000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,3
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2000,3
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,1000,2
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
3,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
3,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,0,1,3,9900000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,9590000,1
2,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,8000000,1
2,0,1,1,0,5,1,0,0,2,1,0,0,1,1,1,0,0,2,6172327.7,1
2,0,1,1,0,3,0,0,1,1,0,0,1,0,3,1,0,0,2,5771641.5,2
2,0,1,1,0,5,1,0,0,2,1,0,0,1,1,1,0,0,2,5723632.86,1
2,0,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,5300000,1
2,0,1,1,0,3,0,0,1,1,0,0,1,0,3,1,0,0,2,5250000,2
2,0,1,1,0,3,1,0,0,2,1,0,1,0,3,1,0,0,2,3700000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3400000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3146268.08,1
2,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3040000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2967000,1
2,0,1,1,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,2700000,3
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2580000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2000000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1850000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1818000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1780000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1630000,1
2,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,1500000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1415759.5,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1380000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1350000,1
2,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1300000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1300000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1300000,1
2,0,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,1209222,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1205400,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1200000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1176000,1
2,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,1170000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1160000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1150000,1
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,1110000,1
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,1110000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1080000,1
2,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,1000000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,910000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,900000,1
2,0,0,0,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,880000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,875000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,780000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,780000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,760000,1
